os4i,1582818872.829414,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582818873.46322,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818873.598806,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
btle,1582818874.012045,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582818874.06104,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
os4i,1582818884.08259,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818884.221633,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
zigbee,1582818890.011798,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582818890.439277,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582818890.475557,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,20.28
zigbee,1582818890.752809,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818890.761027,0x7b65,0x0,0x7b65,0xbeef,2,1781
zigbee,1582818890.812958,0x0,0xbeef,0x7b65,0xbeef,2,1781
os4i,1582818894.142713,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
zigbee,1582818910.009085,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818910.850622,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818910.858488,0x7b65,0x0,0x7b65,0xbeef,2,1847
zigbee,1582818910.912273,0x0,0xbeef,0x7b65,0xbeef,2,1847
zigbee,1582818910.953061,0xbeef,0x3181,0xbeef,0x3181,3,Off
btle,1582818913.63964,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582818913.690032,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
os4i,1582818914.582956,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
btle,1582818920.080888,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582818920.129686,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582818931.009364,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582818933.695959,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818933.846456,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582818934.582012,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818934.720975,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
zigbee,1582818936.97354,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818936.98201,0x7b65,0x0,0x7b65,0xbeef,2,1847
zigbee,1582818937.037564,0x0,0xbeef,0x7b65,0xbeef,2,1847
zigbee,1582818937.042127,0x0,0xbeef,0x7b65,0xbeef,2,1847
zigbee,1582818951.012291,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818951.047404,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818951.055219,0x7b65,0x0,0x7b65,0xbeef,2,1847
zigbee,1582818951.108119,0x0,0xbeef,0x7b65,0xbeef,2,1847
zigbee,1582818951.115522,0x0,0xbeef,0x7b65,0xbeef,2,1847
zigbee,1582818951.122968,0x0,0xbeef,0x7b65,0xbeef,2,1847
btle,1582818959.4154,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582818959.466393,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
os4i,1582818963.038788,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
btle,1582818966.150146,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582818966.199048,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582818971.009942,0xbeef,0x0,0xbeef,0x7b65,2,get_data
